1052                
17                
14                
0 0 0 0 1 0 0 0.25 0.304348 -1 0.541 0.08 0.29066 0.414643 0.662213 0.435 0.317045
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.543 0.084 0.120755 0.411429 0.663535 0.4275 0.3375
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.529 0.096 0.0424528 0.469643 0.647868 0.4275 0.3375
0 0 0 0 1 0 0 0.5 0.565217 -1 0.518 0.1 0.0120755 0.4375 0.563843 0.42 0.347727
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.504 0.1 0.0109434 0.420714 0.529927 0.42 0.378409
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.499 0.1 0.0110377 0.435357 0.522907 0.42 0.388636
0 0 0 0 1 0 0 0.75 0.826087 -1 0.489 0.108 0.0111321 0.440714 0.519854 0.4125 0.378409
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.473 0.112 0.0111321 0.475357 0.505578 0.4125 0.419318
0 0 0 0 1 0 0 0.916667 1 -1 0.457 0.108 0.0113208 0.490714 0.494675 0.3975 0.419318
0 0 0 0 0 1 0 1 -1 1 0.45 0.104 0.0115094 0.442143 0.462967 0.39 0.398864
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.444 0.104 0.0115094 0.413929 0.424655 0.3825 0.419318
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.437 0.096 0.0115094 0.406071 0.422238 0.3825 0.439773
0 0 0 0 0 1 0 0.75 -0.73913 1 0.438 0.08 0.0115094 0.336786 0.417732 0.375 0.439773
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.437 0.064 0.0116038 0.339643 0.406482 0.375 0.45
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.435 0.056 0.0116038 0.353571 0.402722 0.3675 0.470455
0 0 0 0 0 1 0 0.5 -0.478261 1 0.434 0.056 0.0116038 0.355357 0.403678 0.3675 0.470455
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.431 0.06 0.0117925 0.297143 0.430726 0.3675 0.470455
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.429 0.064 0.0300943 0.247857 0.4797 0.375 0.460227
0 0 0 0 0 1 0 0.25 -0.217391 1 0.428 0.06 0.0993396 0.290357 0.58374 0.375 0.439773
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.437 0.056 0.127453 0.323929 0.637934 0.39 0.439773
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.44 0.048 0.135472 0.334643 0.657706 0.405 0.419318
0 0 0 0 0 1 0 0 0.0434783 -1 0.452 0.044 0.217264 0.338571 0.667945 0.4125 0.439773
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.466 0.044 0.271321 0.356786 0.654639 0.405 0.388636
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.481 0.04 0.247642 0.399286 0.65718 0.4125 0.388636
0 0 0 0 0 1 0 0.25 0.304348 -1 0.503 0.032 0.402547 0.401429 0.665799 0.42 0.368182
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.504 0.036 0.157547 0.403929 0.661742 0.4125 0.398864
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.5 0.04 0.0696226 0.302857 0.64269 0.4125 0.388636
0 0 0 0 0 1 0 0.5 0.565217 -1 0.494 0.044 0.0146226 0.193929 0.571382 0.42 0.3375
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.482 0.044 0.0111321 0.223214 0.541011 0.405 0.398864
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.473 0.052 0.0111321 0.166429 0.534725 0.3975 0.378409
0 0 0 0 0 1 0 0.75 0.826087 -1 0.46 0.056 0.0113208 0.163214 0.543365 0.3975 0.398864
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.447 0.056 0.0115094 0.124286 0.527372 0.39 0.388636
0 0 0 0 0 1 0 0.916667 1 -1 0.444 0.06 0.0115094 0.11 0.508452 0.375 0.398864
0 0 0 0 0 0 1 1 -1 1 0.442 0.064 0.0115094 0.0878571 0.495422 0.3825 0.388636
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.438 0.068 0.0115094 0.0903571 0.467612 0.3675 0.419318
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.437 0.068 0.0115094 0.107143 0.451405 0.375 0.419318
0 0 0 0 0 0 1 0.75 -0.73913 1 0.436 0.076 0.0116038 0.158214 0.426448 0.3675 0.439773
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.426 0.084 0.0116038 0.157143 0.41247 0.36 0.429545
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.423 0.088 0.0116038 0.155357 0.411134 0.36 0.429545
0 0 0 0 0 0 1 0.5 -0.478261 1 0.425 0.084 0.0116038 0.0921429 0.407693 0.36 0.419318
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.424 0.092 0.0117925 0.0678571 0.436154 0.3525 0.460227
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.432 0.1 0.0199057 0.0421429 0.491975 0.36 0.419318
0 0 0 0 0 0 1 0.25 -0.217391 1 0.432 0.124 0.0387736 0.0825 0.588427 0.36 0.388636
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.429 0.152 0.0553774 0.0710714 0.635435 0.39 0.388636
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.42 0.156 0.12217 0.146071 0.656446 0.39 0.378409
0 0 0 0 0 0 1 0 0.0434783 -1 0.427 0.152 0.15434 0.0689286 0.666907 0.3975 0.368182
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.434 0.148 0.183868 0.0603571 0.651122 0.3975 0.378409
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.44 0.14 0.137547 0.140357 0.66168 0.3975 0.378409
0 0 0 0 0 0 1 0.25 0.304348 -1 0.441 0.136 0.0795283 0.195357 0.669275 0.405 0.388636
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.444 0.14 0.0769811 0.196429 0.664927 0.3825 0.409091
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.439 0.152 0.0282075 0.130357 0.64071 0.3975 0.3375
0 0 0 0 0 0 1 0.5 0.565217 -1 0.428 0.172 0.0128302 0.100714 0.574588 0.3825 0.398864
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.426 0.172 0.0116038 0.0692857 0.535375 0.375 0.378409
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.426 0.168 0.0115094 0.0585714 0.517182 0.3675 0.398864
0 0 0 0 0 0 1 0.75 0.826087 -1 0.427 0.172 0.0115094 0.0710714 0.517929 0.36 0.388636
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.427 0.188 0.0115094 0.146786 0.515333 0.36 0.409091
0 0 0 0 0 0 1 0.916667 1 -1 0.427 0.196 0.0115094 0.0732143 0.5166 0.3525 0.398864
1 0 0 0 0 0 0 1 -1 1 0.428 0.192 0.0115094 0.0564286 0.502913 0.3525 0.388636
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.429 0.188 0.0115094 0.0375 0.478509 0.3525 0.398864
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.427 0.188 0.0115094 0.025 0.463112 0.3525 0.388636
1 0 0 0 0 0 0 0.75 -0.73913 1 0.429 0.188 0.0115094 0.0628571 0.436791 0.345 0.409091
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.428 0.188 0.0115094 0.0382143 0.414845 0.345 0.409091
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.43 0.18 0.0115094 0.00535714 0.412885 0.3375 0.409091
1 0 0 0 0 0 0 0.5 -0.478261 1 0.432 0.172 0.0115094 0.00535714 0.416139 0.3375 0.409091
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.43 0.188 0.0116038 0.0025 0.439124 0.3375 0.409091
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.426 0.204 0.0275472 0.0317857 0.493629 0.3375 0.409091
1 0 0 0 0 0 0 0.25 -0.217391 1 0.435 0.184 0.0919811 0.0278571 0.594007 0.36 0.388636
1 0 0 0 0 0 0 0.166667 -0.130435 1 0.449 0.156 0.189623 0.0371429 0.639623 0.375 0.368182
1 0 0 0 0 0 0 0.0833333 -0.0434783 1 0.466 0.12 0.194434 0.00714286 0.656633 0.39 0.368182
1 0 0 0 0 0 0 0 0.0434783 -1 0.476 0.116 0.191415 0.0378571 0.662608 0.39 0.357955
1 0 0 0 0 0 0 0.0833333 0.130435 -1 0.48 0.104 0.166792 0.0460714 0.654771 0.39 0.327273
1 0 0 0 0 0 0 0.166667 0.217391 -1 0.485 0.1 0.156698 0.0110714 0.660323 0.39 0.327273
1 0 0 0 0 0 0 0.25 0.304348 -1 0.485 0.1 0.10283 0.0392857 0.662393 0.39 0.347727
1 0 0 0 0 0 0 0.333333 0.391304 -1 0.485 0.108 0.0648113 0.0471429 0.650298 0.3975 0.3375
1 0 0 0 0 0 0 0.416667 0.478261 -1 0.486 0.104 0.0341509 0.0728571 0.628615 0.3825 0.3375
1 0 0 0 0 0 0 0.5 0.565217 -1 0.482 0.104 0.0129245 0.0796429 0.542292 0.405 0.357955
1 0 0 0 0 0 0 0.583333 0.652174 -1 0.483 0.108 0.0111321 0.0446429 0.489967 0.375 0.347727
1 0 0 0 0 0 0 0.666667 0.73913 -1 0.479 0.116 0.0111321 0.0428571 0.468429 0.375 0.378409
1 0 0 0 0 0 0 0.75 0.826087 -1 0.481 0.12 0.0111321 0.0475 0.454825 0.3675 0.357955
1 0 0 0 0 0 0 0.833333 0.913043 -1 0.479 0.124 0.0111321 0.00214286 0.453579 0.375 0.368182
1 0 0 0 0 0 0 0.916667 1 -1 0.48 0.148 0.0110377 0.045 0.452832 0.36 0.398864
0 1 0 0 0 0 0 1 -1 1 0.46 0.196 0.0113208 0.0842857 0.448207 0.3675 0.45
0 1 0 0 0 0 0 0.916667 -0.913043 1 0.442 0.208 0.0113208 0.115714 0.417365 0.3675 0.368182
0 1 0 0 0 0 0 0.833333 -0.826087 1 0.44 0.2 0.0114151 0.140357 0.410878 0.3675 0.439773
0 1 0 0 0 0 0 0.75 -0.73913 1 0.434 0.2 0.0115094 0.201786 0.407603 0.36 0.429545
0 1 0 0 0 0 0 0.666667 -0.652174 1 0.431 0.216 0.0116038 0.136429 0.397599 0.36 0.409091
0 1 0 0 0 0 0 0.583333 -0.565217 1 0.434 0.22 0.0115094 0.143571 0.391777 0.36 0.388636
0 1 0 0 0 0 0 0.5 -0.478261 1 0.435 0.22 0.0114151 0.125714 0.392019 0.36 0.388636
0 1 0 0 0 0 0 0.416667 -0.391304 1 0.432 0.228 0.0115094 0.15 0.390067 0.3525 0.409091
0 1 0 0 0 0 0 0.333333 -0.304348 1 0.434 0.224 0.0219811 0.121786 0.379745 0.345 0.398864
0 1 0 0 0 0 0 0.25 -0.217391 1 0.444 0.228 0.0703774 0.110714 0.382812 0.3525 0.398864
0 1 0 0 0 0 0 0.166667 -0.130435 1 0.464 0.22 0.180849 0.133214 0.395502 0.3525 0.378409
0 1 0 0 0 0 0 0.0833333 -0.0434783 1 0.488 0.2 0.213962 0.1725 0.414395 0.3525 0.429545
0 1 0 0 0 0 0 0 0.0434783 -1 0.494 0.18 0.198774 0.230357 0.425257 0.3675 0.398864
0 1 0 0 0 0 0 0.0833333 0.130435 -1 0.504 0.168 0.193962 0.146071 0.427832 0.36 0.347727
0 1 0 0 0 0 0 0.166667 0.217391 -1 0.516 0.152 0.168208 0.218929 0.433163 0.36 0.398864
0 1 0 0 0 0 0 0.25 0.304348 -1 0.528 0.128 0.135283 0.211786 0.431072 0.3675 0.409091
0 1 0 0 0 0 0 0.333333 0.391304 -1 0.534 0.12 0.0848113 0.180714 0.434028 0.3675 0.368182
0 1 0 0 0 0 0 0.416667 0.478261 -1 0.533 0.12 0.0417925 0.165357 0.437504 0.36 0.368182
0 1 0 0 0 0 0 0.5 0.565217 -1 0.527 0.124 0.0130189 0.0339286 0.435863 0.36 0.368182
0 1 0 0 0 0 0 0.583333 0.652174 -1 0.523 0.128 0.0110377 0.0607143 0.428615 0.36 0.419318
0 1 0 0 0 0 0 0.666667 0.73913 -1 0.513 0.136 0.0109434 0.150357 0.424108 0.3675 0.419318
0 1 0 0 0 0 0 0.75 0.826087 -1 0.505 0.152 0.0110377 0.164286 0.424932 0.36 0.429545
0 1 0 0 0 0 0 0.833333 0.913043 -1 0.513 0.144 0.0110377 0.235714 0.420805 0.3675 0.398864
0 1 0 0 0 0 0 0.916667 1 -1 0.523 0.116 0.0110377 0.349643 0.425645 0.3675 0.409091
0 0 1 0 0 0 0 1 -1 1 0.518 0.088 0.0110377 0.366071 0.421387 0.375 0.398864
0 0 1 0 0 0 0 0.916667 -0.913043 1 0.511 0.072 0.0111321 0.334286 0.415502 0.36 0.409091
0 0 1 0 0 0 0 0.833333 -0.826087 1 0.494 0.068 0.0111321 0.349643 0.409355 0.3675 0.419318
0 0 1 0 0 0 0 0.75 -0.73913 1 0.48 0.064 0.0113208 0.418571 0.401594 0.36 0.419318
0 0 1 0 0 0 0 0.666667 -0.652174 1 0.465 0.06 0.0115094 0.361071 0.402252 0.36 0.429545
0 0 1 0 0 0 0 0.583333 -0.565217 1 0.447 0.06 0.0115094 0.356071 0.399586 0.36 0.429545
0 0 1 0 0 0 0 0.5 -0.478261 1 0.433 0.064 0.0116038 0.316429 0.39564 0.3525 0.429545
0 0 1 0 0 0 0 0.416667 -0.391304 1 0.413 0.068 0.0119811 0.4 0.398555 0.345 0.45
0 0 1 0 0 0 0 0.333333 -0.304348 1 0.39 0.076 0.0365094 0.353214 0.385968 0.3375 0.439773
0 0 1 0 0 0 0 0.25 -0.217391 1 0.396 0.064 0.236792 0.387857 0.384307 0.345 0.388636
0 0 1 0 0 0 0 0.166667 -0.130435 1 0.421 0.044 0.389151 0.323571 0.392185 0.3375 0.388636
0 0 1 0 0 0 0 0.0833333 -0.0434783 1 0.439 0.04 0.511698 0.329286 0.403705 0.3375 0.368182
0 0 1 0 0 0 0 0 0.0434783 -1 0.464 0.032 0.528679 0.331786 0.416956 0.3375 0.439773
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.5 0.012 0.577547 0.331786 0.419843 0.345 0.368182
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.525 0.11264 0.605566 0.296071 0.435704 0.3525 0.357955
0 0 1 0 0 0 0 0.25 0.304348 -1 0.533 0 0.501038 0.338571 0.449875 0.3525 0.398864
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.536 0.1288 0.298491 0.286071 0.459942 0.36 0.419318
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.523 0.004 0.0862264 0.209286 0.466477 0.36 0.347727
0 0 1 0 0 0 0 0.5 0.565217 -1 0.501 0.012 0.0138679 0.150714 0.462912 0.3525 0.378409
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.478 0.02 0.0114151 0.135714 0.460793 0.345 0.398864
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.473 0.024 0.0116038 0.0921429 0.463666 0.3375 0.429545
0 0 1 0 0 0 0 0.75 0.826087 -1 0.464 0.024 0.0116038 0.106786 0.472638 0.3375 0.388636
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.451 0.028 0.0117925 0.0489286 0.466207 0.33 0.429545
0 0 1 0 0 0 0 0.916667 1 -1 0.447 0.032 0.0118868 0.0303571 0.453552 0.3375 0.470455
0 0 0 1 0 0 0 1 -1 1 0.436 0.04 0.0118868 0.00785714 0.440252 0.33 0.470455
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.414 0.048 0.0118868 0.0525 0.426565 0.33 0.470455
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.415 0.048 0.0119811 0.00857143 0.413245 0.33 0.419318
0 0 0 1 0 0 0 0.75 -0.73913 1 0.442 0.028 0.0118868 0.0532143 0.411833 0.33 0.470455
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.436 0.032 0.0118868 0.0557143 0.404972 0.3225 0.480682
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.41 0.06 0.0118868 0.085 0.404682 0.33 0.460227
0 0 0 1 0 0 0 0.5 -0.478261 1 0.387 0.076 0.0120755 0.145 0.405007 0.33 0.531818
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.381 0.068 0.0123585 0.243571 0.430435 0.33 0.45
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.4 0.068 0.0475472 0.0592857 0.491587 0.3375 0.480682
0 0 0 1 0 0 0 0.25 -0.217391 1 0.419 0.072 0.207075 0.07 0.593342 0.3525 0.368182
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.468 0.068 0.374434 0.189643 0.640094 0.375 0.378409
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.511 0.056 0.514434 0.267143 0.653822 0.39 0.368182
0 0 0 1 0 0 0 0 0.0434783 -1 0.557 0.052 0.60283 0.283929 0.657512 0.405 0.327273
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.587 0.052 0.627264 0.265357 0.643168 0.4125 0.3375
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.601 0.048 0.585755 0.320357 0.648637 0.4125 0.317045
0 0 0 1 0 0 0 0.25 0.304348 -1 0.62 0.044 0.485472 0.3525 0.655546 0.42 0.306818
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.63 0.052 0.333962 0.291786 0.656848 0.4275 0.306818
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.626 0.06 0.158019 0.219286 0.648907 0.4275 0.327273
0 0 0 1 0 0 0 0.5 0.565217 -1 0.603 0.068 0.0213208 0.266071 0.582702 0.42 0.317045
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.573 0.084 0.010566 0.284643 0.548135 0.42 0.378409
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.553 0.092 0.0108491 0.314286 0.533562 0.4125 0.378409
0 0 0 1 0 0 0 0.75 0.826087 -1 0.531 0.112 0.0109434 0.3425 0.532392 0.405 0.378409
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.53 0.136 0.0110377 0.242857 0.516482 0.405 0.327273
0 0 0 1 0 0 0 0.916667 1 -1 0.521 0.132 0.0111321 0.100357 0.472237 0.3975 0.398864
0 0 0 0 1 0 0 1 -1 1 0.496 0.128 0.0111321 0.303571 0.450734 0.3825 0.419318
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.491 0.136 0.0113208 0.194643 0.432339 0.39 0.327273
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.489 0.124 0.0113208 0.3625 0.413391 0.375 0.398864
0 0 0 0 1 0 0 0.75 -0.73913 1 0.483 0.132 0.0114151 0.208571 0.404875 0.375 0.419318
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.474 0.148 0.0115094 0.208929 0.396284 0.375 0.429545
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.466 0.14 0.0114151 0.1825 0.391964 0.3675 0.378409
0 0 0 0 1 0 0 0.5 -0.478261 1 0.459 0.132 0.0114151 0.366786 0.390552 0.3675 0.388636
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.463 0.14 0.0115094 0.183214 0.416991 0.3675 0.409091
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.471 0.152 0.0443396 0.280357 0.481763 0.3675 0.439773
0 0 0 0 1 0 0 0.25 -0.217391 1 0.484 0.144 0.196038 0.318214 0.578354 0.39 0.327273
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.534 0.148 0.359717 0.290714 0.622475 0.405 0.3375
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.588 0.172 0.495566 0.486429 0.639152 0.42 0.306818
0 0 0 0 1 0 0 0 0.0434783 -1 0.627 0.184 0.582547 0.365714 0.642662 0.4275 0.306818
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.655 0.196 0.607453 0.358929 0.637595 0.4275 0.286364
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.667 0.204 0.569245 0.411071 0.646401 0.4275 0.296591
0 0 0 0 1 0 0 0.25 0.304348 -1 0.678 0.228 0.469811 0.325714 0.647564 0.4425 0.255682
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.681 0.244 0.323396 0.352143 0.646041 0.435 0.276136
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.676 0.256 0.151792 0.3325 0.628692 0.435 0.265909
0 0 0 0 1 0 0 0.5 0.565217 -1 0.651 0.272 0.0203774 0.295 0.554421 0.4275 0.276136
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.629 0.296 0.010283 0.2875 0.514648 0.4275 0.286364
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.61 0.308 0.010283 0.294643 0.499992 0.42 0.276136
0 0 0 0 1 0 0 0.75 0.826087 -1 0.59 0.32 0.0103774 0.281071 0.505475 0.42 0.306818
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.576 0.328 0.010566 0.255 0.503986 0.42 0.317045
0 0 0 0 1 0 0 0.916667 1 -1 0.561 0.332 0.0107547 0.268214 0.48006 0.42 0.3375
0 0 0 0 0 1 0 1 -1 1 0.55 0.344 0.0108491 0.269643 0.453247 0.4275 0.368182
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.541 0.352 0.0108491 0.298571 0.434202 0.4275 0.378409
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.531 0.228 0.0109434 0.288214 0.422751 0.42 0.378409
0 0 0 0 0 1 0 0.75 -0.73913 1 0.531 0.24356 0.0109434 0.27 0.413605 0.4275 0.378409
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.538 0.25724 0.0108491 0.293214 0.40392 0.42 0.368182
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.548 0.3062 0.0108491 0.252143 0.400659 0.42 0.327273
0 0 0 0 0 1 0 0.5 -0.478261 1 0.56 0.32492 0.010566 0.335 0.397876 0.4275 0.317045
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.568 0.33072 0.010566 0.242857 0.415703 0.42 0.3375
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.575 0.35128 0.0213208 0.210357 0.477152 0.4275 0.317045
0 0 0 0 0 1 0 0.25 -0.217391 1 0.578 0.31484 0.0721698 0.365714 0.576658 0.4425 0.317045
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.594 0.30104 0.209811 0.301071 0.62181 0.42 0.296591
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.625 0.464 0.410377 0.2425 0.649752 0.4425 0.296591
0 0 0 0 0 1 0 0 0.0434783 -1 0.675 0.408 0.559528 0.247857 0.659845 0.435 0.276136
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.708 0.36 0.464245 0.163929 0.649634 0.45 0.265909
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.74 0.312 0.553113 0.295714 0.652832 0.5175 0.255682
0 0 0 0 0 1 0 0.25 0.304348 -1 0.755 0.3 0.454623 0.276071 0.658163 0.5025 0.245455
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.753 0.284 0.305377 0.328571 0.65493 0.5175 0.255682
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.748 0.3 0.142358 0.266429 0.631004 0.5175 0.255682
0 0 0 0 0 1 0 0.5 0.565217 -1 0.725 0.356 0.0187736 0.153214 0.553978 0.5175 0.265909
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.692 0.404 0.00981132 0.158929 0.530682 0.4425 0.276136
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.678 0.424 0.00990566 0.137857 0.522242 0.435 0.265909
0 0 0 0 0 1 0 0.75 0.826087 -1 0.663 0.444 0.01 0.100714 0.530093 0.45 0.276136
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.65 0.464 0.0100943 0.0875 0.526195 0.45 0.265909
0 0 0 0 0 1 0 0.916667 1 -1 0.635 0.484 0.0100943 0.0539286 0.515991 0.4125 0.265909
0 0 0 0 0 0 1 1 -1 1 0.622 0.33332 0.010283 0.00464286 0.484705 0.42 0.286364
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.622 0.3644 0.0103774 0.0471429 0.446033 0.42 0.296591
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.614 0.39556 0.0103774 0.0585714 0.438951 0.435 0.286364
0 0 0 0 0 0 1 0.75 -0.73913 1 0.598 0.3452 0.0103774 0.158214 0.423138 0.4275 0.347727
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.566 0.348 0.0104717 0.177143 0.414595 0.42 0.347727
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.534 0.28 0.010566 0.28 0.40896 0.4275 0.357955
0 0 0 0 0 0 1 0.5 -0.478261 1 0.516 0.228 0.0108491 0.424286 0.408925 0.42 0.378409
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.504 0.216 0.0109434 0.316429 0.433336 0.3975 0.368182
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.489 0.208 0.0256604 0.268214 0.486748 0.3975 0.347727
0 0 0 0 0 0 1 0.25 -0.217391 1 0.488 0.2 0.0613208 0.32 0.584405 0.4125 0.3375
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.504 0.204 0.194245 0.29 0.627771 0.4125 0.317045
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.531 0.216 0.272736 0.318571 0.646892 0.42 0.3375
