1052                
17                
14                
0 0 0 0 0 0 1 0.25 -0.217391 1 0.551 0.26792 0.0715094 0.333214 0.459547 0.405 0.388636
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.565 0.388 0.313679 0.319643 0.501563 0.405 0.378409
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.59 0.364 0.472075 0.295357 0.520373 0.435 0.347727
0 0 0 0 0 0 1 0 0.0434783 -1 0.628 0.304 0.580755 0.314643 0.519148 0.4425 0.3375
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.668 0.256 0.627736 0.315 0.508888 0.4425 0.347727
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.702 0.228 0.606038 0.304286 0.52335 0.4425 0.3375
0 0 0 0 0 0 1 0.25 0.304348 -1 0.732 0.224 0.522736 0.210714 0.524451 0.4575 0.327273
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.75 0.2 0.385094 0.155357 0.524568 0.4425 0.276136
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.748 0.2 0.205 0.167143 0.507164 0.405 0.286364
0 0 0 0 0 0 1 0.5 0.565217 -1 0.737 0.204 0.0417925 0.151786 0.439851 0.495 0.286364
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.719 0.216 0.00943396 0.115 0.408517 0.5025 0.306818
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.686 0.24 0.00971698 0.0382143 0.397246 0.5175 0.347727
0 0 0 0 0 0 1 0.75 0.826087 -1 0.652 0.252 0.00990566 0.0832143 0.395917 0.495 0.347727
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.632 0.172 0.0100943 0.256786 0.393342 0.48 0.368182
0 0 0 0 0 0 1 0.916667 1 -1 0.606 0.156 0.010283 0.198929 0.386342 0.4725 0.388636
1 0 0 0 0 0 0 1 -1 1 0.57 0.14 0.0103774 0.269643 0.37746 0.45 0.429545
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.546 0.1 0.0104717 0.309643 0.368571 0.435 0.470455
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.526 0.08 0.0107547 0.3325 0.361648 0.435 0.480682
1 0 0 0 0 0 0 0.75 -0.73913 1 0.508 0.064 0.0108491 0.365357 0.35505 0.4275 0.460227
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.489 0.048 0.0110377 0.44 0.349034 0.42 0.5625
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.475 0.052 0.0111321 0.404643 0.349435 0.42 0.521591
1 0 0 0 0 0 0 0.5 -0.478261 1 0.471 0.072 0.0111321 0.431786 0.354074 0.42 0.521591
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.463 0.068 0.0111321 0.379286 0.377626 0.42 0.552273
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.451 0.068 0.024717 0.282857 0.389444 0.4275 0.542045
1 0 0 0 0 0 0 0.25 -0.217391 1 0.452 0.04 0.153491 0.310357 0.462891 0.435 0.429545
1 0 0 0 0 0 0 0.166667 -0.130435 1 0.482 0.012 0.334434 0.396429 0.506617 0.45 0.409091
1 0 0 0 0 0 0 0.0833333 -0.0434783 1 0.517 0.16268 0.491415 0.530357 0.529352 0.45 0.439773
1 0 0 0 0 0 0 0 0.0434783 -1 0.531 0.15984 0.597358 0.477857 0.526777 0.465 0.429545
1 0 0 0 0 0 0 0.0833333 0.130435 -1 0.551 0.14816 0.641981 0.448214 0.517908 0.465 0.439773
1 0 0 0 0 0 0 0.166667 0.217391 -1 0.563 0.14752 0.62217 0.4375 0.533852 0.465 0.419318
1 0 0 0 0 0 0 0.25 0.304348 -1 0.568 0.15716 0.539717 0.458571 0.543219 0.4725 0.419318
1 0 0 0 0 0 0 0.333333 0.391304 -1 0.568 0.179 0.402075 0.418929 0.534053 0.48 0.419318
1 0 0 0 0 0 0 0.416667 0.478261 -1 0.551 0.18028 0.225094 0.431786 0.505308 0.4725 0.470455
1 0 0 0 0 0 0 0.5 0.565217 -1 0.526 0.18984 0.050566 0.381071 0.424218 0.465 0.501136
1 0 0 0 0 0 0 0.583333 0.652174 -1 0.494 0.19104 0.0108491 0.323571 0.400417 0.4575 0.460227
1 0 0 0 0 0 0 0.666667 0.73913 -1 0.466 0.004 0.0110377 0.262143 0.392061 0.405 0.480682
1 0 0 0 0 0 0 0.75 0.826087 -1 0.444 0.008 0.0113208 0.276071 0.382202 0.3825 0.490909
1 0 0 0 0 0 0 0.833333 0.913043 -1 0.425 0.012 0.0114151 0.221786 0.382362 0.3825 0.490909
1 0 0 0 0 0 0 0.916667 1 -1 0.409 0.016 0.0117925 0.201786 0.377564 0.3675 0.511364
0 1 0 0 0 0 0 1 -1 1 0.395 0.02 0.0117925 0.207143 0.365892 0.375 0.511364
0 1 0 0 0 0 0 0.916667 -0.913043 1 0.383 0.02 0.0118868 0.202857 0.353963 0.375 0.531818
0 1 0 0 0 0 0 0.833333 -0.826087 1 0.37 0.02 0.0119811 0.177857 0.354545 0.36 0.501136
0 1 0 0 0 0 0 0.75 -0.73913 1 0.359 0.024 0.0119811 0.212143 0.355486 0.3525 0.521591
0 1 0 0 0 0 0 0.666667 -0.652174 1 0.344 0.024 0.0120755 0.187143 0.35118 0.3525 0.542045
0 1 0 0 0 0 0 0.583333 -0.565217 1 0.337 0.028 0.0121698 0.159286 0.351568 0.3525 0.531818
0 1 0 0 0 0 0 0.5 -0.478261 1 0.327 0.028 0.0123585 0.136786 0.351498 0.3525 0.603409
0 1 0 0 0 0 0 0.416667 -0.391304 1 0.324 0.028 0.0124528 0.116071 0.352398 0.3375 0.582955
0 1 0 0 0 0 0 0.333333 -0.304348 1 0.321 0.032 0.0300943 0.0671429 0.345503 0.3375 0.603409
0 1 0 0 0 0 0 0.25 -0.217391 1 0.331 0.032 0.157547 0.173571 0.348577 0.3375 0.511364
0 1 0 0 0 0 0 0.166667 -0.130435 1 0.364 0.032 0.319245 0.224643 0.348612 0.345 0.552273
0 1 0 0 0 0 0 0.0833333 -0.0434783 1 0.41 0.02 0.494623 0.313571 0.361551 0.3825 0.572727
0 1 0 0 0 0 0 0 0.0434783 -1 0.446 0.012 0.452264 0.232143 0.365656 0.3825 0.511364
0 1 0 0 0 0 0 0.0833333 0.130435 -1 0.488 0.09604 0.640094 0.222857 0.367214 0.3975 0.511364
0 1 0 0 0 0 0 0.166667 0.217391 -1 0.514 0.10308 0.617075 0.273214 0.367242 0.3975 0.501136
0 1 0 0 0 0 0 0.25 0.304348 -1 0.532 0.004 0.501981 0.265 0.371056 0.3975 0.480682
0 1 0 0 0 0 0 0.333333 0.391304 -1 0.548 0.012 0.379528 0.256786 0.369893 0.405 0.501136
0 1 0 0 0 0 0 0.416667 0.478261 -1 0.551 0.024 0.170283 0.244643 0.365061 0.3825 0.470455
0 1 0 0 0 0 0 0.5 0.565217 -1 0.544 0.044 0.0178302 0.140357 0.357909 0.39 0.531818
0 1 0 0 0 0 0 0.583333 0.652174 -1 0.537 0.056 0.0104717 0.125714 0.362818 0.3825 0.470455
0 1 0 0 0 0 0 0.666667 0.73913 -1 0.522 0.072 0.0104717 0.231786 0.360291 0.3825 0.552273
0 1 0 0 0 0 0 0.75 0.826087 -1 0.501 0.088 0.010566 0.33 0.356532 0.39 0.511364
0 1 0 0 0 0 0 0.833333 0.913043 -1 0.486 0.12 0.0107547 0.317143 0.352994 0.3825 0.5625
0 1 0 0 0 0 0 0.916667 1 -1 0.48 0.14 0.0109434 0.301786 0.351831 0.3825 0.511364
0 0 1 0 0 0 0 1 -1 1 0.484 0.164 0.0109434 0.255357 0.345282 0.375 0.511364
0 0 1 0 0 0 0 0.916667 -0.913043 1 0.477 0.176 0.0110377 0.190357 0.343814 0.3825 0.480682
0 0 1 0 0 0 0 0.833333 -0.826087 1 0.471 0.184 0.0110377 0.166429 0.336413 0.375 0.521591
0 0 1 0 0 0 0 0.75 -0.73913 1 0.466 0.192 0.0111321 0.1125 0.330909 0.375 0.470455
0 0 1 0 0 0 0 0.666667 -0.652174 1 0.464 0.196 0.0110377 0.0771429 0.329525 0.3825 0.531818
0 0 1 0 0 0 0 0.583333 -0.565217 1 0.465 0.2 0.0110377 0.0667857 0.330702 0.375 0.490909
0 0 1 0 0 0 0 0.5 -0.478261 1 0.471 0.208 0.0110377 0.0660714 0.330279 0.375 0.531818
0 0 1 0 0 0 0 0.416667 -0.391304 1 0.478 0.216 0.0109434 0.05 0.336254 0.375 0.460227
0 0 1 0 0 0 0 0.333333 -0.304348 1 0.481 0.22 0.0135849 0.0417857 0.330272 0.39 0.501136
0 0 1 0 0 0 0 0.25 -0.217391 1 0.489 0.232 0.0383019 0.0639286 0.328569 0.3975 0.552273
0 0 1 0 0 0 0 0.166667 -0.130435 1 0.512 0.248 0.100755 0.115357 0.336475 0.4125 0.501136
0 0 1 0 0 0 0 0.0833333 -0.0434783 1 0.54 0.26 0.181509 0.105714 0.342651 0.405 0.460227
0 0 1 0 0 0 0 0 0.0434783 -1 0.586 0.276 0.267642 0.232143 0.347199 0.39 0.460227
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.618 0.296 0.138302 0.234286 0.350945 0.3975 0.419318
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.631 0.32 0.122642 0.211786 0.360069 0.3975 0.429545
0 0 1 0 0 0 0 0.25 0.304348 -1 0.644 0.324 0.184057 0.260714 0.359813 0.405 0.419318
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.653 0.32 0.149811 0.266071 0.356165 0.4125 0.398864
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.658 0.328 0.080283 0.247143 0.348432 0.42 0.419318
0 0 1 0 0 0 0 0.5 0.565217 -1 0.652 0.336 0.0201887 0.128214 0.344423 0.435 0.378409
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.647 0.336 0.00990566 0.165714 0.353977 0.4275 0.429545
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.644 0.344 0.00990566 0.163571 0.352163 0.435 0.388636
0 0 1 0 0 0 0 0.75 0.826087 -1 0.642 0.368 0.00990566 0.187143 0.359889 0.435 0.429545
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.631 0.388 0.00990566 0.186429 0.36621 0.435 0.409091
0 0 1 0 0 0 0 0.916667 1 -1 0.624 0.416 0.01 0.218571 0.358955 0.435 0.398864
0 0 0 1 0 0 0 1 -1 1 0.623 0.46 0.01 0.219643 0.353361 0.4425 0.398864
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.625 0.484 0.01 0.191071 0.341398 0.435 0.419318
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.615 0.468 0.01 0.148214 0.336171 0.435 0.378409
0 0 0 1 0 0 0 0.75 -0.73913 1 0.608 0.46 0.0100943 0.138929 0.334274 0.435 0.409091
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.603 0.36432 0.0100943 0.1525 0.331387 0.435 0.398864
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.601 0.33888 0.01 0.163929 0.332598 0.4425 0.429545
0 0 0 1 0 0 0 0.5 -0.478261 1 0.603 0.3744 0.01 0.1275 0.338836 0.435 0.388636
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.607 0.3606 0.01 0.153929 0.366258 0.4275 0.398864
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.616 0.36528 0.0124528 0.1625 0.422155 0.4275 0.388636
0 0 0 1 0 0 0 0.25 -0.217391 1 0.618 0.34952 0.0627358 0.190714 0.513962 0.4275 0.368182
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.628 0.3854 0.122642 0.237143 0.550253 0.465 0.3375
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.64 0.512 0.248491 0.272857 0.501965 0.495 0.317045
0 0 0 1 0 0 0 0 0.0434783 -1 0.656 0.512 0.241415 0.281786 0.501965 0.525 0.327273
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.675 0.452 0.272736 0.315 0.501965 0.5325 0.317045
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.711 0.356 0.555849 0.385714 0.501965 0.5175 0.306818
0 0 0 1 0 0 0 0.25 0.304348 -1 0.719 0.324 0.367547 0.371429 0.577516 0.495 0.306818
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.722 0.316 0.281415 0.328571 0.577267 0.5025 0.286364
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.722 0.304 0.191887 0.381071 0.559045 0.5025 0.296591
0 0 0 1 0 0 0 0.5 0.565217 -1 0.707 0.312 0.0403774 0.259643 0.486159 0.5325 0.306818
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.685 0.348 0.0095283 0.265357 0.452776 0.5475 0.317045
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.667 0.356 0.0095283 0.213929 0.443402 0.5475 0.3375
0 0 0 1 0 0 0 0.75 0.826087 -1 0.643 0.344 0.00981132 0.312143 0.437532 0.5325 0.347727
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.623 0.356 0.00990566 0.351429 0.418535 0.51 0.368182
0 0 0 1 0 0 0 0.916667 1 -1 0.611 0.376 0.01 0.289286 0.392635 0.5025 0.388636
0 0 0 0 1 0 0 1 -1 1 0.603 0.388 0.0100943 0.237857 0.37773 0.5025 0.378409
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.595 0.412 0.0100943 0.305357 0.356663 0.5025 0.398864
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.593 0.432 0.0100943 0.235 0.348016 0.495 0.409091
0 0 0 0 1 0 0 0.75 -0.73913 1 0.588 0.428 0.010283 0.279286 0.345178 0.495 0.409091
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.586 0.33868 0.010283 0.298929 0.345282 0.495 0.429545
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.59 0.35388 0.010283 0.314643 0.345385 0.48 0.409091
0 0 0 0 1 0 0 0.5 -0.478261 1 0.596 0.40388 0.0100943 0.281786 0.348819 0.495 0.378409
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.61 0.36472 0.01 0.300357 0.367124 0.495 0.429545
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.621 0.43648 0.0160377 0.363214 0.411369 0.5025 0.357955
0 0 0 0 1 0 0 0.25 -0.217391 1 0.632 0.5 0.0611321 0.331786 0.497423 0.525 0.378409
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.645 0.524 0.128585 0.33 0.548384 0.5325 0.3375
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.653 0.536 0.111132 0.349643 0.571978 0.5025 0.327273
0 0 0 0 1 0 0 0 0.0434783 -1 0.664 0.532 0.15 0.327857 0.567166 0.4875 0.317045
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.679 0.504 0.168679 0.328571 0.564314 0.5175 0.306818
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.683 0.528 0.139906 0.291786 0.574851 0.5325 0.296591
0 0 0 0 1 0 0 0.25 0.304348 -1 0.695 0.52 0.137547 0.32 0.582134 0.5175 0.306818
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.698 0.516 0.0740566 0.348929 0.572109 0.5025 0.276136
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.69 0.532 0.0576415 0.28 0.546293 0.5025 0.286364
0 0 0 0 1 0 0 0.5 0.565217 -1 0.686 0.548 0.0282075 0.2525 0.483909 0.51 0.276136
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.683 0.536 0.0095283 0.249643 0.445119 0.51 0.276136
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.673 0.568 0.00971698 0.253214 0.438501 0.51 0.296591
0 0 0 0 1 0 0 0.75 0.826087 -1 0.666 0.564 0.0095283 0.284286 0.440751 0.5175 0.306818
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.66 0.552 0.00971698 0.2875 0.418278 0.51 0.317045
0 0 0 0 1 0 0 0.916667 1 -1 0.66 0.552 0.0095283 0.2925 0.409119 0.5175 0.327273
0 0 0 0 0 1 0 1 -1 1 0.66 0.552 0.0095283 0.241786 0.407112 0.495 0.327273
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.657 0.548 0.00971698 0.209286 0.387727 0.4875 0.327273
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.655 0.544 0.00971698 0.184643 0.376235 0.5025 0.3375
0 0 0 0 0 1 0 0.75 -0.73913 1 0.655 0.55644 0.00971698 0.176786 0.37548 0.5325 0.3375
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.662 0.57176 0.00971698 0.238929 0.369381 0.5475 0.347727
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.67 0.56256 0.0095283 0.382143 0.366895 0.5325 0.3375
0 0 0 0 0 1 0 0.5 -0.478261 1 0.672 0.57904 0.0095283 0.383214 0.367705 0.5475 0.3375
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.67 0.58944 0.0095283 0.365 0.388253 0.5625 0.3375
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.668 0.57192 0.0208491 0.307857 0.4464 0.5625 0.3375
0 0 0 0 0 1 0 0.25 -0.217391 1 0.672 0.54044 0.0977358 0.287143 0.520152 0.57 0.3375
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.682 0.596 0.0860377 0.410714 0.561752 0.54 0.317045
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.687 0.604 0.126698 0.377857 0.58302 0.5175 0.296591
0 0 0 0 0 1 0 0 0.0434783 -1 0.688 0.608 0.180377 0.353929 0.588828 0.5475 0.276136
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.69 0.612 0.132547 0.3325 0.582487 0.555 0.276136
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.683 0.6 0.0814151 0.265357 0.588233 0.5625 0.286364
0 0 0 0 0 1 0 0.25 0.304348 -1 0.673 0.576 0.0986792 0.267857 0.593598 0.5475 0.276136
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.678 0.55668 0.0630189 0.205357 0.584135 0.5625 0.265909
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.687 0.608 0.0369811 0.206786 0.561205 0.54 0.276136
0 0 0 0 0 1 0 0.5 0.565217 -1 0.69 0.612 0.0136792 0.181429 0.478918 0.5475 0.276136
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.686 0.604 0.00943396 0.281786 0.445202 0.5475 0.286364
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.682 0.6 0.00943396 0.223214 0.440405 0.5475 0.286364
0 0 0 0 0 1 0 0.75 0.826087 -1 0.68 0.51732 0.00943396 0.185714 0.440328 0.5325 0.286364
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.676 0.524 0.00943396 0.203571 0.438875 0.5475 0.286364
0 0 0 0 0 1 0 0.916667 1 -1 0.676 0.46048 0.00943396 0.164286 0.408053 0.5175 0.296591
0 0 0 0 0 0 1 1 -1 1 0.673 0.59272 0.00943396 0.133214 0.376816 0.54 0.306818
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.667 0.62912 0.0095283 0.0928571 0.368626 0.5625 0.306818
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.665 0.61296 0.0095283 0.0689286 0.357674 0.57 0.3375
0 0 0 0 0 0 1 0.75 -0.73913 1 0.663 0.60584 0.0095283 0.0507143 0.353326 0.555 0.327273
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.657 0.59448 0.0095283 0.0882143 0.352066 0.555 0.3375
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.642 0.52 0.0095283 0.188214 0.351318 0.5475 0.357955
0 0 0 0 0 0 1 0.5 -0.478261 1 0.623 0.49416 0.00971698 0.218214 0.355756 0.54 0.368182
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.625 0.49948 0.00971698 0.158214 0.387665 0.54 0.357955
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.628 0.48884 0.0100943 0.0907143 0.447494 0.54 0.347727
0 0 0 0 0 0 1 0.25 -0.217391 1 0.61 0.41156 0.0173585 0.166071 0.524755 0.495 0.3375
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.604 0.40152 0.0583962 0.201786 0.56169 0.51 0.327273
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.646 0.4564 0.148868 0.195714 0.578402 0.525 0.306818
0 0 0 0 0 0 1 0 0.0434783 -1 0.682 0.51356 0.172075 0.240357 0.588323 0.5325 0.286364
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.698 0.628 0.280566 0.301429 0.590933 0.57 0.296591
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.697 0.628 0.182264 0.285 0.603505 0.57 0.276136
0 0 0 0 0 0 1 0.25 0.304348 -1 0.704 0.644 0.14566 0.278571 0.603083 0.57 0.265909
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.696 0.624 0.118019 0.239643 0.602065 0.57 0.265909
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.717 0.604 0.094717 0.228214 0.574145 0.555 0.255682
0 0 0 0 0 0 1 0.5 0.565217 -1 0.71 0.608 0.0178302 0.352857 0.484221 0.5625 0.276136
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.693 0.616 0.00933962 0.381429 0.443188 0.5625 0.286364
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.689 0.612 0.00933962 0.394286 0.425866 0.54 0.286364
0 0 0 0 0 0 1 0.75 0.826087 -1 0.687 0.608 0.00933962 0.361429 0.432035 0.5175 0.306818
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.685 0.604 0.00933962 0.4075 0.434091 0.51 0.306818
0 0 0 0 0 0 1 0.916667 1 -1 0.685 0.604 0.00933962 0.405357 0.415821 0.51 0.306818
1 0 0 0 0 0 0 1 -1 1 0.68 0.592 0.00933962 0.379286 0.39555 0.51 0.306818
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.677 0.584 0.00943396 0.374643 0.382161 0.5325 0.306818
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.675 0.58 0.00943396 0.333571 0.376089 0.5475 0.317045
1 0 0 0 0 0 0 0.75 -0.73913 1 0.676 0.584 0.00943396 0.344286 0.360132 0.5625 0.317045
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.674 0.58 0.00943396 0.3525 0.355458 0.555 0.327273
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.675 0.58 0.00933962 0.368929 0.353742 0.555 0.327273
1 0 0 0 0 0 0 0.5 -0.478261 1 0.673 0.576 0.00943396 0.383214 0.355078 0.5475 0.3375
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.67 0.572 0.00933962 0.38 0.384168 0.5475 0.327273
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.67 0.572 0.0120755 0.418571 0.450457 0.555 0.327273
1 0 0 0 0 0 0 0.25 -0.217391 1 0.673 0.576 0.0395283 0.376786 0.526472 0.5325 0.317045
1 0 0 0 0 0 0 0.166667 -0.130435 1 0.68 0.592 0.104623 0.380714 0.575488 0.51 0.296591
1 0 0 0 0 0 0 0.0833333 -0.0434783 1 0.685 0.6 0.0712264 0.415357 0.605139 0.525 0.276136
1 0 0 0 0 0 0 0 0.0434783 -1 0.68 0.592 0.0551887 0.366786 0.612616 0.5475 0.276136
1 0 0 0 0 0 0 0.0833333 0.130435 -1 0.685 0.604 0.265377 0.390357 0.597067 0.555 0.276136
1 0 0 0 0 0 0 0.166667 0.217391 -1 0.705 0.644 0.230849 0.451071 0.602619 0.5625 0.265909
1 0 0 0 0 0 0 0.25 0.304348 -1 0.669 0.528 0.109434 0.525357 0.596229 0.5475 0.255682
1 0 0 0 0 0 0 0.333333 0.391304 -1 0.58 0.4 0.160849 0.529643 0.585318 0.54 0.286364
1 0 0 0 0 0 0 0.416667 0.478261 -1 0.567 0.38 0.0537736 0.410357 0.557003 0.495 0.3375
1 0 0 0 0 0 0 0.5 0.565217 -1 0.56 0.348 0.0162264 0.433929 0.460592 0.495 0.398864
1 0 0 0 0 0 0 0.583333 0.652174 -1 0.557 0.34 0.01 0.395714 0.412705 0.48 0.368182
1 0 0 0 0 0 0 0.666667 0.73913 -1 0.547 0.292 0.0100943 0.396786 0.392352 0.4725 0.398864
1 0 0 0 0 0 0 0.75 0.826087 -1 0.537 0.276 0.010283 0.4025 0.387208 0.42 0.419318
1 0 0 0 0 0 0 0.833333 0.913043 -1 0.531 0.264 0.010283 0.349286 0.381489 0.075 0.132955
1 0 0 0 0 0 0 0.916667 1 -1 0.527 0.24 0.010283 0.352143 0.361052 0.075 0.0920455
0 1 0 0 0 0 0 1 -1 1 0.522 0.22 0.010283 0.341786 0.34938 0.075 0.0818182
0 1 0 0 0 0 0 0.916667 -0.913043 1 0.533 0.224 0.0103774 0.322857 0.3429 0.075 0.0818182
0 1 0 0 0 0 0 0.833333 -0.826087 1 0.508 0.2 0.0103774 0.286786 0.342561 0.075 0.0920455
0 1 0 0 0 0 0 0.75 -0.73913 1 0.501 0.2 0.0104717 0.264286 0.348639 0.075 0.357955
0 1 0 0 0 0 0 0.666667 -0.652174 1 0.499 0.204 0.010566 0.205 0.346389 0.075 0.327273
0 1 0 0 0 0 0 0.583333 -0.565217 1 0.498 0.204 0.0104717 0.205714 0.340885 0.075 0.296591
0 1 0 0 0 0 0 0.5 -0.478261 1 0.483 0.216 0.010566 0.142857 0.342312 0.075 0.276136
0 1 0 0 0 0 0 0.416667 -0.391304 1 0.473 0.228 0.010566 0.166786 0.341924 0.075 0.296591
